 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -8000.0   42   42   42     126     0.086     0.048     0.067     0.125
 -7995.0   42   42   42     126     0.068     0.045     0.054     0.093
 -7990.0   42   42   42     126     0.063     0.041     0.049     0.090
 -7985.0   42   42   42     126     0.066     0.040     0.050     0.094
 -7980.0   42   42   42     126     0.067     0.046     0.041     0.099
 -7975.0   42   42   42     126     0.065     0.033     0.045     0.098
 -7970.0   42   42   42     126     0.065     0.040     0.042     0.096
 -7965.0   42   42   42     126     0.063     0.035     0.047     0.093
 -7960.0   42   42   42     126     0.062     0.029     0.045     0.092
 -7955.0   42   42   42     126     0.064     0.041     0.048     0.092
 -7950.0   42   42   42     126     0.067     0.039     0.057     0.093
 -7945.0   42   42   42     126     0.066     0.037     0.054     0.094
 -7940.0   42   42   42     126     0.065     0.040     0.049     0.093
 -7935.0   42   42   42     126     0.065     0.040     0.047     0.094
 -7930.0   42   42   42     126     0.067     0.046     0.052     0.093
 -7925.0   42   42   42     126     0.066     0.038     0.051     0.094
 -7920.0   42   42   42     126     0.067     0.047     0.048     0.095
 -7915.0   42   42   42     126     0.065     0.038     0.049     0.094
 -7910.0   42   42   42     126     0.066     0.035     0.054     0.095
 -7905.0   42   42   42     126     0.067     0.043     0.051     0.095
 -7900.0   42   42   42     126     0.064     0.036     0.042     0.095
 -7895.0   42   42   42     126     0.070     0.043     0.058     0.096
 -7890.0   42   42   42     126     0.065     0.033     0.050     0.095
 -7885.0   42   42   42     126     0.068     0.043     0.052     0.097
 -7880.0   42   42   42     126     0.070     0.043     0.060     0.096
 -7875.0   42   42   42     126     0.069     0.045     0.054     0.096
 -7870.0   42   42   42     126     0.066     0.036     0.053     0.096
 -7865.0   42   42   42     126     0.069     0.045     0.054     0.096
 -7860.0   42   42   42     126     0.068     0.040     0.055     0.097
 -7855.0   42   42   42     126     0.067     0.040     0.050     0.097
 -7850.0   42   42   42     126     0.071     0.042     0.060     0.098
 -7845.0   42   42   42     126     0.066     0.038     0.046     0.097
 -7840.0   42   42   42     126     0.068     0.038     0.055     0.097
 -7835.0   42   42   42     126     0.071     0.045     0.058     0.098
 -7830.0   42   42   42     126     0.070     0.043     0.057     0.098
 -7825.0   42   42   42     126     0.068     0.037     0.055     0.098
 -7820.0   42   42   42     126     0.071     0.038     0.063     0.098
 -7815.0   42   42   42     126     0.070     0.042     0.057     0.098
 -7810.0   42   42   42     126     0.071     0.044     0.060     0.097
 -7805.0   42   42   42     126     0.069     0.041     0.057     0.097
 -7800.0   42   42   42     126     0.070     0.037     0.063     0.097
 -7795.0   42   42   42     126     0.070     0.044     0.058     0.096
 -7790.0   42   42   42     126     0.070     0.046     0.057     0.097
 -7785.0   42   42   42     126     0.069     0.048     0.052     0.097
 -7780.0   42   42   42     126     0.069     0.044     0.056     0.096
 -7775.0   42   42   42     126     0.068     0.039     0.055     0.097
 -7770.0   42   42   42     126     0.071     0.049     0.061     0.096
 -7765.0   42   42   42     126     0.068     0.036     0.059     0.095
 -7760.0   42   42   42     126     0.070     0.044     0.058     0.096
 -7755.0   42   42   42     126     0.066     0.028     0.060     0.094
 -7750.0   42   42   42     126     0.068     0.042     0.058     0.094
 -7745.0   42   42   42     126     0.069     0.041     0.060     0.095
 -7740.0   42   42   42     126     0.069     0.037     0.063     0.094
 -7735.0   42   42   42     126     0.070     0.045     0.063     0.095
 -7730.0   42   42   42     126     0.070     0.040     0.066     0.093
 -7725.0   42   42   42     126     0.071     0.040     0.069     0.093
 -7720.0   42   42   42     126     0.069     0.037     0.064     0.094
 -7715.0   42   42   42     126     0.072     0.040     0.072     0.094
 -7710.0   42   42   42     126     0.069     0.039     0.064     0.093
 -7705.0   42   42   42     126     0.070     0.044     0.065     0.093
 -7700.0   42   42   42     126     0.069     0.038     0.063     0.093
 -7695.0   42   42   42     126     0.070     0.042     0.068     0.092
 -7690.0   42   42   42     126     0.070     0.042     0.066     0.093
 -7685.0   42   42   42     126     0.069     0.046     0.060     0.092
 -7680.0   42   42   42     126     0.072     0.040     0.074     0.091
 -7675.0   42   42   42     126     0.069     0.038     0.066     0.092
 -7670.0   42   42   42     126     0.068     0.042     0.061     0.093
 -7665.0   42   42   42     126     0.070     0.041     0.068     0.092
