 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -8000.0    0    0    0     126    66.246     0.000     0.000     0.000
 -7995.0    0    0    0     126    66.401     0.000     0.000     0.000
 -7990.0    0    0    0     126    66.553     0.000     0.000     0.000
 -7985.0    0    0    0     126    66.701     0.000     0.000     0.000
 -7980.0    0    0    0     126    66.846     0.000     0.000     0.000
 -7975.0    0    0    0     126    66.990     0.000     0.000     0.000
 -7970.0    0    0    0     126    67.130     0.000     0.000     0.000
 -7965.0    0    0    0     126    67.268     0.000     0.000     0.000
 -7960.0    0    0    0     126    67.403     0.000     0.000     0.000
 -7955.0    0    0    0     126    67.536     0.000     0.000     0.000
 -7950.0    0    0    0     126    67.668     0.000     0.000     0.000
 -7945.0    0    0    0     126    67.797     0.000     0.000     0.000
 -7940.0    0    0    0     126    67.925     0.000     0.000     0.000
 -7935.0    0    0    0     126    68.049     0.000     0.000     0.000
 -7930.0    0    0    0     126    68.171     0.000     0.000     0.000
 -7925.0    0    0    0     126    68.290     0.000     0.000     0.000
 -7920.0    0    0    0     126    68.408     0.000     0.000     0.000
 -7915.0    0    0    0     126    68.521     0.000     0.000     0.000
 -7910.0    0    0    0     126    68.632     0.000     0.000     0.000
 -7905.0    0    0    0     126    68.739     0.000     0.000     0.000
 -7900.0    0    0    0     126    68.842     0.000     0.000     0.000
 -7895.0    0    0    0     126    68.941     0.000     0.000     0.000
 -7890.0    0    0    0     126    69.035     0.000     0.000     0.000
 -7885.0    0    0    0     126    69.123     0.000     0.000     0.000
 -7880.0    0    0    0     126    69.208     0.000     0.000     0.000
 -7875.0    0    0    0     126    69.290     0.000     0.000     0.000
 -7870.0    0    0    0     126    69.369     0.000     0.000     0.000
 -7865.0    0    0    0     126    69.445     0.000     0.000     0.000
 -7860.0    0    0    0     126    69.518     0.000     0.000     0.000
 -7855.0    0    0    0     126    69.588     0.000     0.000     0.000
 -7850.0    0    0    0     126    69.653     0.000     0.000     0.000
 -7845.0    0    0    0     126    69.714     0.000     0.000     0.000
 -7840.0    0    0    0     126    69.773     0.000     0.000     0.000
 -7835.0    0    0    0     126    69.828     0.000     0.000     0.000
 -7830.0    0    0    0     126    69.881     0.000     0.000     0.000
 -7825.0    0    0    0     126    69.931     0.000     0.000     0.000
 -7820.0    0    0    0     126    69.979     0.000     0.000     0.000
 -7815.0    0    0    0     126    70.024     0.000     0.000     0.000
 -7810.0    0    0    0     126    70.067     0.000     0.000     0.000
 -7805.0    0    0    0     126    70.108     0.000     0.000     0.000
 -7800.0    0    0    0     126    70.147     0.000     0.000     0.000
 -7795.0    0    0    0     126    70.184     0.000     0.000     0.000
 -7790.0    0    0    0     126    70.221     0.000     0.000     0.000
 -7785.0    0    0    0     126    70.256     0.000     0.000     0.000
 -7780.0    0    0    0     126    70.291     0.000     0.000     0.000
 -7775.0    0    0    0     126    70.325     0.000     0.000     0.000
 -7770.0    0    0    0     126    70.359     0.000     0.000     0.000
 -7765.0    0    0    0     126    70.393     0.000     0.000     0.000
 -7760.0    0    0    0     126    70.426     0.000     0.000     0.000
 -7755.0    0    0    0     126    70.459     0.000     0.000     0.000
 -7750.0    0    0    0     126    70.492     0.000     0.000     0.000
 -7745.0    0    0    0     126    70.524     0.000     0.000     0.000
 -7740.0    0    0    0     126    70.556     0.000     0.000     0.000
 -7735.0    0    0    0     126    70.589     0.000     0.000     0.000
 -7730.0    0    0    0     126    70.623     0.000     0.000     0.000
 -7725.0    0    0    0     126    70.658     0.000     0.000     0.000
 -7720.0    0    0    0     126    70.693     0.000     0.000     0.000
 -7715.0    0    0    0     126    70.728     0.000     0.000     0.000
 -7710.0    0    0    0     126    70.763     0.000     0.000     0.000
 -7705.0    0    0    0     126    70.799     0.000     0.000     0.000
 -7700.0    0    0    0     126    70.835     0.000     0.000     0.000
 -7695.0    0    0    0     126    70.873     0.000     0.000     0.000
 -7690.0    0    0    0     126    70.910     0.000     0.000     0.000
 -7685.0    0    0    0     126    70.948     0.000     0.000     0.000
 -7680.0    0    0    0     126    70.986     0.000     0.000     0.000
 -7675.0    0    0    0     126    71.026     0.000     0.000     0.000
 -7670.0    0    0    0     126    71.064     0.000     0.000     0.000
 -7665.0    0    0    0     126    71.103     0.000     0.000     0.000
 -7660.0    0    0    0     126    71.143     0.000     0.000     0.000
 -7655.0    0    0    0     126    71.181     0.000     0.000     0.000
 -7650.0    0    0    0     126    71.222     0.000     0.000     0.000
 -7645.0    0    0    0     126    71.261     0.000     0.000     0.000
 -7640.0    0    0    0     126    71.301     0.000     0.000     0.000
 -7635.0    0    0    0     126    71.340     0.000     0.000     0.000
 -7630.0    0    0    0     126    71.379     0.000     0.000     0.000
 -7625.0    0    0    0     126    71.419     0.000     0.000     0.000
 -7620.0    0    0    0     126    71.457     0.000     0.000     0.000
 -7615.0    0    0    0     126    71.496     0.000     0.000     0.000
 -7610.0    0    0    0     126    71.534     0.000     0.000     0.000
 -7605.0    0    0    0     126    71.571     0.000     0.000     0.000
 -7600.0    0    0    0     126    71.607     0.000     0.000     0.000
 -7595.0    0    0    0     126    71.644     0.000     0.000     0.000
 -7590.0    0    0    0     126    71.679     0.000     0.000     0.000
 -7585.0    0    0    0     126    71.714     0.000     0.000     0.000
 -7580.0    0    0    0     126    71.747     0.000     0.000     0.000
 -7575.0    0    0    0     126    71.780     0.000     0.000     0.000
 -7570.0    0    0    0     126    71.810     0.000     0.000     0.000
 -7565.0    0    0    0     126    71.841     0.000     0.000     0.000
 -7560.0    0    0    0     126    71.870     0.000     0.000     0.000
 -7555.0    0    0    0     126    71.899     0.000     0.000     0.000
 -7550.0    0    0    0     126    71.926     0.000     0.000     0.000
 -7545.0    0    0    0     126    71.955     0.000     0.000     0.000
 -7540.0    0    0    0     126    71.983     0.000     0.000     0.000
 -7535.0    0    0    0     126    72.010     0.000     0.000     0.000
 -7530.0    0    0    0     126    72.036     0.000     0.000     0.000
 -7525.0    0    0    0     126    72.062     0.000     0.000     0.000
 -7520.0    0    0    0     126    72.085     0.000     0.000     0.000
 -7515.0    0    0    0     126    72.107     0.000     0.000     0.000
 -7510.0    0    0    0     126    72.129     0.000     0.000     0.000
 -7505.0    0    0    0     126    72.150     0.000     0.000     0.000
 -7500.0    0    0    0     126    72.171     0.000     0.000     0.000
 -7495.0    0    0    0     126    72.194     0.000     0.000     0.000
 -7490.0    0    0    0     126    72.217     0.000     0.000     0.000
 -7485.0    0    0    0     126    72.242     0.000     0.000     0.000
 -7480.0    0    0    0     126    72.266     0.000     0.000     0.000
 -7475.0    0    0    0     126    72.290     0.000     0.000     0.000
 -7470.0    0    0    0     126    72.312     0.000     0.000     0.000
 -7465.0    0    0    0     126    72.329     0.000     0.000     0.000
 -7460.0    0    0    0     126    72.345     0.000     0.000     0.000
 -7455.0    0    0    0     126    72.357     0.000     0.000     0.000
 -7450.0    0    0    0     126    72.365     0.000     0.000     0.000
 -7445.0    0    0    0     126    72.368     0.000     0.000     0.000
 -7440.0    0    0    0     126    72.370     0.000     0.000     0.000
 -7435.0    0    0    0     126    72.370     0.000     0.000     0.000
 -7430.0    0    0    0     126    72.368     0.000     0.000     0.000
 -7425.0    0    0    0     126    72.363     0.000     0.000     0.000
 -7420.0    0    0    0     126    72.357     0.000     0.000     0.000
 -7415.0    0    0    0     126    72.346     0.000     0.000     0.000
 -7410.0    0    0    0     126    72.333     0.000     0.000     0.000
 -7405.0    0    0    0     126    72.315     0.000     0.000     0.000
 -7400.0    0    0    0     126    72.294     0.000     0.000     0.000
 -7395.0    0    0    0     126    72.270     0.000     0.000     0.000
 -7390.0    0    0    0     126    72.244     0.000     0.000     0.000
 -7385.0    0    0    0     126    72.215     0.000     0.000     0.000
 -7380.0    0    0    0     126    72.184     0.000     0.000     0.000
 -7375.0    0    0    0     126    72.151     0.000     0.000     0.000
 -7370.0    0    0    0     126    72.116     0.000     0.000     0.000
 -7365.0    0    0    0     126    72.080     0.000     0.000     0.000
 -7360.0    0    0    0     126    72.041     0.000     0.000     0.000
 -7355.0    0    0    0     126    72.002     0.000     0.000     0.000
 -7350.0    0    0    0     126    71.961     0.000     0.000     0.000
 -7345.0    0    0    0     126    71.920     0.000     0.000     0.000
 -7340.0    0    0    0     126    71.877     0.000     0.000     0.000
 -7335.0    0    0    0     126    71.833     0.000     0.000     0.000
 -7330.0    0    0    0     126    71.790     0.000     0.000     0.000
 -7325.0    0    0    0     126    71.747     0.000     0.000     0.000
 -7320.0    0    0    0     126    71.702     0.000     0.000     0.000
 -7315.0    0    0    0     126    71.657     0.000     0.000     0.000
 -7310.0    0    0    0     126    71.613     0.000     0.000     0.000
 -7305.0    0    0    0     126    71.569     0.000     0.000     0.000
 -7300.0    0    0    0     126    71.525     0.000     0.000     0.000
 -7295.0    0    0    0     126    71.481     0.000     0.000     0.000
 -7290.0    0    0    0     126    71.438     0.000     0.000     0.000
 -7285.0    0    0    0     126    71.396     0.000     0.000     0.000
 -7280.0    0    0    0     126    71.355     0.000     0.000     0.000
 -7275.0    0    0    0     126    71.314     0.000     0.000     0.000
 -7270.0    0    0    0     126    71.275     0.000     0.000     0.000
 -7265.0    0    0    0     126    71.238     0.000     0.000     0.000
 -7260.0    0    0    0     126    71.203     0.000     0.000     0.000
 -7255.0    0    0    0     126    71.171     0.000     0.000     0.000
 -7250.0    0    0    0     126    71.141     0.000     0.000     0.000
 -7245.0    0    0    0     126    71.114     0.000     0.000     0.000
 -7240.0    0    0    0     126    71.089     0.000     0.000     0.000
 -7235.0    0    0    0     126    71.067     0.000     0.000     0.000
 -7230.0    0    0    0     126    71.046     0.000     0.000     0.000
 -7225.0    0    0    0     126    71.029     0.000     0.000     0.000
 -7220.0    0    0    0     126    71.013     0.000     0.000     0.000
 -7215.0    0    0    0     126    71.001     0.000     0.000     0.000
 -7210.0    0    0    0     126    70.992     0.000     0.000     0.000
 -7205.0    0    0    0     126    70.987     0.000     0.000     0.000
 -7200.0    0    0    0     126    70.984     0.000     0.000     0.000
 -7195.0    0    0    0     126    70.983     0.000     0.000     0.000
 -7190.0    0    0    0     126    70.985     0.000     0.000     0.000
 -7185.0    0    0    0     126    70.989     0.000     0.000     0.000
 -7180.0    0    0    0     126    70.996     0.000     0.000     0.000
 -7175.0    0    0    0     126    71.005     0.000     0.000     0.000
 -7170.0    0    0    0     126    71.017     0.000     0.000     0.000
 -7165.0    0    0    0     126    71.031     0.000     0.000     0.000
 -7160.0    0    0    0     126    71.047     0.000     0.000     0.000
 -7155.0    0    0    0     126    71.065     0.000     0.000     0.000
 -7150.0    0    0    0     126    71.085     0.000     0.000     0.000
 -7145.0    0    0    0     126    71.107     0.000     0.000     0.000
 -7140.0    0    0    0     126    71.130     0.000     0.000     0.000
 -7135.0    0    0    0     126    71.155     0.000     0.000     0.000
 -7130.0    0    0    0     126    71.182     0.000     0.000     0.000
