 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -8000.0   42   42   42     126     0.078     0.062     0.065     0.100
 -7995.0   42   42   42     126     0.064     0.060     0.068     0.063
 -7990.0   42   42   42     126     0.052     0.050     0.052     0.055
 -7985.0   42   42   42     126     0.055     0.057     0.051     0.058
 -7980.0   42   42   42     126     0.054     0.051     0.047     0.063
 -7975.0   42   42   42     126     0.057     0.055     0.051     0.063
 -7970.0   42   42   42     126     0.054     0.057     0.045     0.060
 -7965.0   42   42   42     126     0.053     0.052     0.049     0.057
 -7960.0   42   42   42     126     0.052     0.056     0.044     0.054
 -7955.0   42   42   42     126     0.051     0.054     0.044     0.055
 -7950.0   42   42   42     126     0.052     0.055     0.047     0.055
 -7945.0   42   42   42     126     0.051     0.048     0.049     0.055
 -7940.0   42   42   42     126     0.051     0.053     0.046     0.055
 -7935.0   42   42   42     126     0.051     0.049     0.049     0.056
 -7930.0   42   42   42     126     0.051     0.048     0.047     0.056
 -7925.0   42   42   42     126     0.055     0.053     0.055     0.056
 -7920.0   42   42   42     126     0.054     0.052     0.053     0.056
 -7915.0   42   42   42     126     0.053     0.052     0.048     0.056
 -7910.0   42   42   42     126     0.052     0.053     0.045     0.056
 -7905.0   42   42   42     126     0.056     0.057     0.054     0.056
 -7900.0   42   42   42     126     0.055     0.049     0.060     0.056
 -7895.0   42   42   42     126     0.056     0.049     0.060     0.057
 -7890.0   42   42   42     126     0.055     0.055     0.053     0.058
 -7885.0   42   42   42     126     0.058     0.054     0.062     0.058
 -7880.0   42   42   42     126     0.056     0.053     0.059     0.057
 -7875.0   42   42   42     126     0.054     0.049     0.057     0.057
 -7870.0   42   42   42     126     0.060     0.061     0.061     0.058
 -7865.0   42   42   42     126     0.059     0.055     0.062     0.058
 -7860.0   42   42   42     126     0.058     0.057     0.058     0.058
 -7855.0   42   42   42     126     0.056     0.050     0.060     0.059
 -7850.0   42   42   42     126     0.057     0.052     0.060     0.059
 -7845.0   42   42   42     126     0.059     0.060     0.056     0.060
 -7840.0   42   42   42     126     0.057     0.052     0.059     0.060
 -7835.0   42   42   42     126     0.055     0.047     0.056     0.060
 -7830.0   42   42   42     126     0.057     0.053     0.058     0.059
 -7825.0   42   42   42     126     0.058     0.050     0.065     0.058
 -7820.0   42   42   42     126     0.056     0.050     0.058     0.060
